Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
þrangwaz,pressing; narrow; tight,*þrang,-,drang,drang,trång,-,/dɾaŋ/,/drɑŋ/,/trɔŋ/,/θrɑng/
smirwijaną,"to smear, anoint",smirwan,smear,schmieren,smeren,smörja,/smɪɹ/,/ʃmiːrən/,/smɪːrən/,/smœrja/,/smirwɑn/
smirwislą,"ointment, unguent",smirels,-,-,smeersel,smörjelse,-,-,/smɪːrsəl/,/smœrjəlsə/,/smirels/
ainahandijaz,"one-handed, having one hand, lame, imperfect",ānhende,-,einhändig,-,enhänt,-,/aɪnhɛndɪç/,-,/ɛnhənt/,/ɑːnhende/
īdalaz,"idle, void, unused",īdel,idle,eitel,ijdel,idel,/aɪdəl/,/aɪtəl/,/ɛɪdəl/,/iːdəl/,/iːdel/
jēmaraz,miserable,ġeōmor,-,-,jammer,jämmer,-,-,/jɑmər/,/jɛmər/,/ġeoːmor/
stinkwaną,to hit; thrust; clash,stincan,stink,stinken,stinken,stinka,/stɪŋk/,/ʃtɪŋkən/,/stɪŋkən/,/stɪŋka/,/stinkɑn/
wringaną,"to squeeze, twist, wring",wringan,wring,wringen,wringen,-,/ɹɪŋ/,/vrɪŋən/,/vrɪŋən/,-,/wringɑn/
tainaz,rod,tān,tan,Zein,teen,ten,/tæn/,/tsaɪn/,/teːn/,/teːn/,/tɑːn/
taitaz,radiant; bright,tāt,Tate,zeiß,-,-,/teɪt/,/tsaɪs/,-,-,/tɑːt/
skutiz,"shooting, shot",sċyte,schuss,Schuss,scheut,skótt,/ʃʌs/,/ʃʊs/,/sxøːt/,/skɔt/,/sċyte/
hrōzijaną,to stir,hrēran,rear,rühren,roeren,röra,/ɹɪɹ/,/ryːrən/,/rurən/,/røːra/,/hreːrɑn/
herzô,bar; pole,heorra,har,-,har,-,/hɑːɹ/,-,/hɑr/,-,/heorrɑ/
kuppaz,round object; orb,copp,cop,Kopp,kop,kopp,/kɑːp/,/kɔp/,/kɔp/,/kɔp/,/kopp/
arbijô,heir,ierfa,-,Erbe,erve,-,-,/ɛɾbə/,/ɛrvə/,-,/ierfɑ/
wihslaz,change,wrixl,veksel,Wechsel,wissel,växel,/vɛksəl/,/vɛksəl/,/ʋɪsəl/,/vɛksəl/,/wrixl/
friþōną,"to make peace, pacify, keep the peace",friþian,-,frieden,vreden,freda,-,/friːdən/,/vreːdən/,/freːda/,/friθiɑn/
fardiz,"journey, voyage",ferd,ferd,Fahrt,vaart,fart,/fɜːd/,/fɑːɾt/,/vaːrt/,/fɑːt/,/ferd/
graftuz,"digging, carving",græft,-,Gracht,gracht,-,-,/ɡɾaxt/,/ɣrɑxt/,-,/græft/
slahtuz,"striking, hitting, beating",sliht,slaught,-,-,slåtter,/slɔːt/,-,-,/slɔtːər/,/sliht/
ambahtiją,"service, ministry, office, message",ambeht,-,Amt,ambacht,ämbete,-,/amt/,/ɑmbɑxt/,/ɛmbətə/,/ɑmbeht/
fandōną,"to seek, search for, examine",fandian,-,fahnden,vanden,fan,-,/fɑːndən/,/vɑndən/,/fɑːn/,/fɑndiɑn/
langijaną,"to lengthen, make long",lengan,linge,längen,lengen,länga,/lɪndʒ/,/lɛŋən/,/lɛŋən/,/lɛŋa/,/lengɑn/
spellōną,"to talk, tell, recount",spellian,spell,spellen,spellen,-,/spɛl/,/ʃpɛlən/,/spɛlən/,-,/spelliɑn/
sanþōną,"to prove true, show to be true",sōþian,soothe,-,-,sanna,/suːð/,-,-,/sana/,/soːθiɑn/
sadulōną,to saddle,sadolian,saddle,satteln,zadelen,sadla,/sædəl/,/zatəln/,/zaːdələn/,/sadla/,/sɑdoliɑn/
wiljô,"will, wish, desire",willa,will,Wille,wil,vilja,/wɪl/,/vɪlə/,/ʋɪl/,/vɪlja/,/willɑ/
strangijaną,"to fasten with a string, bind tight",strengan,string,strängen,strengen,-,/stɹɪŋ/,/ʃtɾɛŋən/,/strɛŋən/,-,/strengɑn/
wullīnaz,"woolen, made of wool",wyllen,woollen,wollen,wollen,yllen,/wʊlən/,/vɔlən/,/ʋɔlən/,/ylən/,/wyllen/
baltijaz,belt,belt,belt,Balz,balts,bälte,/bɛlt/,/balts/,/bɑlts/,/bɛːltə/,/belt/
straumijaną,"to stream, flow",*strīeman,stream,strömen,stromen,strömma,/stɹiːm/,/ʃtɾøːmən/,/stroːmən/,/strœma/,/striːemɑn/
kaisaraz,emperor (of Rome),cāsere,Kaiser,Kaiser,keizer,kejsare,/kaɪzɚ/,/kaɪzɜ/,/kɛɪzər/,/ɕɛjsarə/,/kɑːzere/
gaumijaną,"to heed, notice, observe, keep",ġīeman,-,gaumen,gomen,gömma,-,/ɡaʊmən/,/ɣoːmən/,/jœma/,/ġiːemɑn/
þurnaz,"thorn, briar",þorn,thorn,Dorn,doren,torn,/θɔːɹn/,/dɔɾn/,/doːrən/,/tuːrn/,/θorn/
kunþijaną,"to make known, announce",cȳþan,kithe,künden,konden,kynna,/kaɪð/,/kyndən/,/kɔndən/,/ɕyna/,/kyːθɑn/
hardijaną,"to make hard, strong; to harden",hierdan,hard,härten,harden,härda,/hɑːɹd/,/hɛɾtən/,/hɑrdən/,/hɛːrda/,/hierdɑn/
laugnijaną,to conceal; gainsay; deny,līegnan,lain,leugnen,loochenen,-,/leɪn/,/lɔøɡnən/,/loːxənən/,-,/liːegnɑn/
paþaz,path,pæþ,path,Pfad,pad,-,/pæθ/,/pfɑːt/,/pɑt/,-,/pæθ/
klībaną,"to stick, cling to",clīfan,cleave,kleiben,klijven,kliva,/kliːv/,/klaɪbən/,/klɛɪvən/,/kliːva/,/kliːvɑn/
klibāną,"to stick, to adhere",clifian,cleave,kleben,kleven,klibba,/kliːv/,/kleːbən/,/kleːvən/,/klɪba/,/kliviɑn/
laugiz,"flame, blaze",līġ,-,Lohe,laai,lukarr,-,/loːə/,/laːj/,/lʉkar/,/liːġ/
flakkōną,to beat,*flaccian,flack,-,vlakken,-,/flæk/,-,/vlɑkən/,-,/flɑktʃiɑn/
flaumaz,stream; current; flow,flēam,fleam,flämisch,Vlaams,-,/fliːm/,/flɛːmɪʃ/,/vlaːms/,-,/flæːɑm/
blautaz,soft,blēat,-,bloß,bloot,blott,-,/bloːs/,/bloːt/,/blɔt/,/blæːɑt/
hwalbą,"vault, arch",hwealf,hull-,-,-,valv,/hʌl/,-,-,/valv/,/hwæɑlf/
farą,"a means of passing, ford, ferry",fær,fare,Fahr,-,-,/fɛɹ/,/fɑːɾ/,-,-,/fær/
farō,"a going, journey, trip",faru,fare,Fahr,-,-,/fɛɹ/,/fɑːɾ/,-,-,/fɑru/
lappōną,"to lap, lick up",lapian,lap,-,labben,lapa,/læp/,-,/lɑbən/,/lɑːpa/,/lɑpiɑn/
krabbô,crab,crabba,crab,Krabbe,krab,krabba,/kɹæb/,/kɾabə/,/krɑp/,/kraba/,/krɑbbɑ/
smittōną,"to stain, smear",smittian,smit,schmitzen,smetten,smitta,/smɪt/,/ʃmɪtsən/,/smɛtən/,/smɪtːa/,/smittiɑn/
hnappōną,"to pick, pluck, tear off",hnappian,nap,napfezen,-,nappa,/næp/,/napfeːtsən/,-,/napa/,/hnɑppiɑn/
prikkōną,to prick,prician,prick,-,prikken,-,/pɹɪk/,-,/prɪkən/,-,/pritʃiɑn/
plukkōną,"to pluck, pull out or off",ploccian,pluck,pflocken,-,plocka,/plʌk/,/pflɔkən/,-,/plɔkːa/,/ploktʃiɑn/
suppōną,to soak,soppian,sop,-,soppen,-,/sɑːp/,-,/sɔpən/,-,/soppiɑn/
wlaitōną,"to look around, look for",wlātian,lait,-,-,leta,/leɪt/,-,-,/leːta/,/wlɑːtiɑn/
þukkōną,"to shove, push out of the way",*þocian,thokish,Tuck,-,-,/θɑːkɪʃ/,/tʊk/,-,-,/θotʃiɑn/
þreutaną,"to bother, harass, weary",þrēotan,-,erdrießen,-,tryta,-,/ɛɾdɾiːsən/,-,/tryːta/,/θreːotɑn/
krimpaną,"to shrink, draw back",*crimpan,crimp,krimpen,krimpen,krympa,/kɹɪmp/,/kɾɪmpən/,/krɪmpən/,/krympa/,/krimpɑn/
strīdaną,to stand upright,strīdan,stride,streiten,strijden,strida,/stɹaɪd/,/ʃtɾaɪtən/,/strɛɪdən/,/striːda/,/striːdɑn/
fukkōną,"to strike, assail",*fuccian,fuck,-,fokken,fokka,/fʌk/,-,/fɔkən/,/fʊkka/,/fuktʃiɑn/
truttōną,"to tread, trample, trot",tryddian,trot,-,trotten,-,/tɹɑːt/,-,/trɔtən/,-,/tryddiɑn/
abahandijaz,"out of one's hand, lost to one",ofhende,offhand,abhanden,afhandig,avhända,/ɔfhænd/,/aphandən/,/ɑfhɑndəx/,/avhənda/,/ofhende/
abalagjaną,"to lay down, set aside, put away",ofleċġan,offlay,ablegen,afleggen,avlägga,/ɔfleɪ/,/apleːɡən/,/ɑflɛɣən/,/avləɡa/,/ofleċġɑn/
ebnalīkaz,"equal, fair",efnlīċ,evenly,-,-,jämlik,/iːvənli/,-,-,/jɛmliːk/,/efnliːċ/
bruzdaz,"point, spike, thorn",brord,brod,Brort,-,brodd,/bɹɑːd/,/bɾɔɾt/,-,/brɔd/,/brord/
þingōną,"to hold a meeting, discuss, speak for or of",þingian,thing,dingen,dingen,tinga,/θɪŋ/,/dɪŋən/,/dɪŋən/,/tɪŋa/,/θinjiɑn/
andijōną,"to end, bring to an end, finish",endian,end,enden,enden,-,/ɛnd/,/ɛndən/,/ɛndən/,-,/endiɑn/
birhtijaną,"to brighten, shine, make clear",birhtan,brighten,-,-,*birta,/bɹaɪʔn̩/,-,-,/sxɛːrna bɪta/,/birhtɑn/
braidijaną,"to broaden, make broad, extend",brǣdan,brede,breiten,breden,breda,/bɹiːd/,/bɾaɪtən/,/breːdən/,/breːda/,/bræːdɑn/
kwildiz,dying; death; downfall; end,cwild,-,Kilt,-,kväll,-,/kɪlt/,-,/kvɛl/,/kwild/
werþaz,"worthy, valuable",weorþ,worth,wert,waard,värd,/wɜːθ/,/vɛɾt/,/ʋaːrt/,/vɛːrd/,/weorθ/
stīfaz,"stiff, rigid",stīf,stiff,steif,stijf,styv,/stɪf/,/ʃtaɪf/,/stɛɪf/,/styːv/,/stiːf/
fradailijaną,"to deal away, give away, distribute, expend",fordǣlan,-,verteilen,verdelen,-,-,/fɛɾtaɪlən/,/vərdeːlən/,-,/fordæːlɑn/
analagjaną,"lay upon, lay on",*onlecgan,onlay,anlegen,aanleggen,ålägga,/ɑːnleɪ/,/anleːɡən/,/aːnlɛɣən/,/oːləɡa/,/onledʒɑn/
fradōmijaną,"to condemn, damn",fordēman,fordeem,-,verdoemen,fördöma,/fɔːɹdiːm/,-,/vərdumən/,/føːrdøːma/,/fordeːmɑn/
augijaną,"to show, display, cause to see",ēowan,ogle,äugen,ogen,-,/ɑːɡəl/,/ɔøɡən/,/oːɣən/,-,/eːowɑn/
smultaz,quiet; still; serene; tranquil,smolt,smolt,-,smout,smulta,/smoʊlt/,-,/smʌʊt/,/smɵlta/,/smolt/
stultaz,proud,*stolt,stout,stolz,stout,stolt,/staʊt/,/ʃtɔlts/,/stʌʊt/,/stɔlt/,/stolt/
buttaz,end; piece,*butt,but,Butt,bot,but,/bʌt/,/bʊt/,/bɔt/,/bʉt/,/butt/
wrikkōną,"to twist, turn",wrigian,-,wricken,wrikken,-,-,/vrɪkən/,/vrɪkən/,-,/wrijiɑn/
makaz,"fit, suitable, agreeable, comfortable",mæc,mackly,-,mak,-,/mækli/,-,/mɑk/,-,/mæk/
stankwiz,odor; fragrance,stenċ,stench,Stank,stank,stank,/stɛntʃ/,/ʃtaŋk/,/stɑŋk/,/staŋk/,/stenċ/
brandaz,fire; flame,brand,brand,Brand,brand,brand,/bɹænd/,/bɾant/,/brɑnt/,/brand/,/brɑnd/
nabją,beak,nebb,neb,Nippel,nippel,näbb,/nɛb/,/nɪpəl/,/nɪpɛl/,/nɛb/,/nebb/
malmaz,sand,mealm,malm,Malm,malm,malm,/mælm/,/malm/,/mɑlm/,/malm/,/mæɑlm/
kuddô,"bag; pod, shell, husk; sack; purse",*codda,cod,-,kodde,kudde,/kɑːd/,-,/kɔdə/,/kɵdə/,/koddɑ/
wōdaz,"excited, energised, spirited",wōd,wood,Wut,woede,od,/wʊd/,/vuːt/,/ʋudə/,/uːd/,/woːd/
krankaz,bent; crooked,*cranc,crank,krank,krank,krank,/kɹæŋk/,/kɾaŋk/,/krɑŋk/,/kraŋk/,/krɑnk/
knukōną,To pound on; beat on; knock,cnocian,knock,-,knokken,knocka,/nɑːk/,-,/knɔkən/,/knɔkːa/,/knotʃiɑn/
bōkō,beech,bōc,book,Buche,beuk,bok,/bʊk/,/buːxə/,/bøːk/,/buːk/,/boːk/
hurnijǭ,a little horn; hook,hyrne,hirn,-,-,hörna,/hɜːn/,-,-,/hœrna/,/hyrne/
plaggą,a piece of cloth or fabric,*plæcca,plack,Plagge,plag,plagg,/plæk/,/plaɡə/,/plɑx/,/plaɡ/,/plækkɑ/
krūmô,fragment; crumb,*crūma,crum,Krume,kruim,kråm,/kɹʌm/,/kɾʊmə/,/krœym/,/kroːm/,/kruːmɑ/
melukōną,to milk,meolcian,milk,-,-,mjölka,/mɪlk/,-,-,/mjœlka/,/meoltʃiɑn/
hlōaną,to shout,hlōwan,low,lühen,loeien,-,/loʊ/,/lyːən/,/lujən/,-,/hloːwɑn/
snōdō,string; rope,snōd,snood,-,sneu,snod,/snuːd/,-,/snøː/,/snuːd/,/snoːd/
tindaz,tooth; cog; peg; tine,tind,tind,Zind,-,tinne,/tɪnd/,/tsɪnt/,-,/tɪnə/,/tind/
fērō,danger,fǣr,fear,Fahr,gevaar,fara,/fɪɹ/,/fɑːɾ/,/ɣəvaːr/,/fɑːra/,/fæːr/
galpōną,to resound; sound out,*galpian,galp,galpen,galpen,galpa,/ɡælp/,/ɡalpən/,/ɣɑlpən/,/ɡalpa/,/gɑlpiɑn/
fradraganą,to draw away; seduce,*fordragan,-,vertragen,verdragen,-,-,/fɛɾtɾɑːɡən/,/vərdraːɣən/,-,/fordrɑgɑn/
hīgōną,"to breathe (heavily), pant, snort, wheeze",hīgian,hie,hechen,hijgen,hicka,/haɪ/,/hɛçən/,/hɛɪɣən/,/hɪkːa/,/hiːjiɑn/
bangōną,to bang; pound; beat,*bangian,bang,bangen,bonken,banka,/bæŋ/,/baŋən/,/bɔŋkən/,/baŋka/,/bɑnjiɑn/
managiþō,quantity; amount,menigdu,-,-,menigte,mängd,-,-,/meːnɪxtə/,/mɛŋd/,/menigdu/
makô,an equal; comrade; mate; match,ġemaca,make,Macker,makker,make,/meɪk/,/makɜ/,/mɑkər/,/mɑːkə/,/ġemɑkɑ/
raidaz,"ready, arranged, prepared",rǣde,ready,bereit,reeds,redo,/ɹɛdi/,/bəraɪt/,/reːts/,/reːduː/,/ræːde/
finhlō,"rasp, file",fīil,file,Feile,vijl,fil,/faɪl/,/faɪlə/,/vɛɪl/,/fiːl/,/fiːil/
wallaną,"to well up, spring out, bubble forth",wallan,wall,wallen,wallen,-,/wɔːl/,/valən/,/ʋɑlən/,-,/wɑllɑn/
anadōną,to breathe; exhale,andian,-,ahnden,-,andas,-,/ɑːndən/,-,/andas/,/ɑndiɑn/
swellaną,to swell,swellan,swell,schwellen,zwellen,svälla,/swɛl/,/ʃvɛlən/,/zʋɛlən/,/svɛla/,/swellɑn/
þinhslō,"a drawbar, cartpole, or thill",þīxl,-,Deichsel,dissel,tistel,-,/daɪksəl/,/dɪsəl/,/tɪstəl/,/θiːxl/
fraisōną,to attempt; try,frāsian,fraise,freisen,vrezen,-,/fɹeɪz/,/fraɪzən/,/vreːzən/,-,/frɑːziɑn/
murhǭ,wild carrot,more,more,Möhre,moor,morot,/moːɹ/,/møːrə/,/moːr/,/muːruːt/,/more/
hleuzą,ear,hlēor,leer,-,lier,lyra,/lɪɹ/,-,/lir/,/lyːra/,/hleːor/
barjaną,"to beat, strike",berian,berry,beren,-,bärja,/bɛɹi/,/beːrən/,-,/bɛːrja/,/beriɑn/
garaidijaną,"to arrange, set in order",ġerǣdan,ready,-,gereden,greja,/ɹɛdi/,-,/ɣəreːdən/,/ɡrɛja/,/ġeræːdɑn/
terwą,tar,teoru,tar,Teer,teer,tjära,/tɑːɹ/,/teːɾ/,/tɪːr/,/ɕɛːra/,/teoru/
sprutô,"that which sprouts; shoot, sprout",sprota,sprot,Sprosse,-,-,/spɹɑːt/,/ʃpɾɔsə/,-,-,/sprotɑ/
waraz,cautious; heedful; wary; watchful,wær,ware,-,-,var,/wɛɹ/,-,-,/vɑːr/,/wær/
skuflō,shovel,sċofl,shovel,Schaufel,schoffel,skyffel,/ʃʌvəl/,/ʃaʊfəl/,/sxɔfəl/,/sxyfəl/,/sċofl/
budą,offer,bod,bode,-,bod,bud,/boʊd/,-,/bɔt/,/bʉd/,/bod/
budô,messenger,boda,bode,Bote,bode,-,/boʊd/,/boːtə/,/boːdə/,-,/bodɑ/
bullô,round object; ball; bowl,bolla,bowl,-,bol,bulle,/boʊl/,-,/bɔl/,/bɵlə/,/bollɑ/
dōg-,"A stem meaning ""day""",dōgor,-,-,doeg,dygn,-,-,/dux/,/dyŋn/,/doːgor/
tūmōną,to rotate; spin; revolve,tumbian,tumb,taumeln,tuimelen,-,/tʌm/,/taʊməln/,/tœymələn/,-,/tumbiɑn/
ruppōną,to tear off,*ruppian,rip,rupfen,roppen,rubba,/ɹɪp/,/rʊpfən/,/rɔpən/,/rɵba/,/ruppiɑn/
rīfaną,"to tear, rend",*rīfan,rive,-,-,riva,/ɹaɪv/,-,-,/riːva/,/riːvɑn/
uzberaną,"to bear off, away",āberan,abear,erbären,-,-,/ɐbɛɹ/,/ɛɾbɛːrən/,-,-,/ɑːberɑn/
liuhtijaną,"to give light, shine",līehtan,light,leuchten,luchten,-,/laɪt/,/lɔøçtən/,/lɵxtən/,-,/liːehtɑn/
inliuhtijaną,"to enlighten, illumine",inlīhtan,enlight,einleuchten,inlichten,-,/ɛnlaɪt/,/aɪnlɔøçtən/,/ɪnlɪxtən/,-,/inliːhtɑn/
gaburþiz,"birth, the act of giving birth",ġebyrd,-,Geburt,geboorte,-,-,/ɡəb??t/,/ɣəbɔːrtə/,-,/ġebyrd/
gurdilaz,girdle,gyrdel,girdle,Gürtel,gordel,gördel,/ɡɜːdəl/,/ɡyɾtəl/,/ɣɔrdəl/,/jœrdəl/,/jyrdel/
gurdijaną,to gird,gyrdan,gird,gürten,gorden,gjorda,/ɡɜːd/,/ɡyɾtən/,/ɣɔrdən/,/juːrda/,/jyrdɑn/
weladēdiz,"good deed, benefit",weldǣd,-,Wohltat,weldaad,-,-,/voːltɑːt/,/ʋɛldaːt/,-,/weldæːd/
lugô,liar,loga,warlock,-,-,låga,/wɔːɹlɑːk/,-,-,/loːɡa/,/logɑ/
witją,knowledge,witt,wit,Witz,wit,vits,/wɪt/,/vɪts/,/ʋɪt/,/vɪts/,/witt/
rekaną,"to rake up, to pile up, to heap up",recan,reke,rechen,reken,-,/ɹᵻkɛ/,/rɛçən/,/reːkən/,-,/rekɑn/
gurą,half-digested stomach contents,gor,gore,Gur,goor,gur,/ɡoːɹ/,/ɡuːɾ/,/ɣoːr/,/ɡʉr/,/gor/
wōsą,"juice, moisture",wōs,ooze,-,-,os,/uːz/,-,-,/uːs/,/woːs/
andabindaną,"to unbind, loosen, set free",onbindan,unbind,entbinden,ontbinden,-,/ʌnbaɪnd/,/ɛntbɪndən/,/ɔntbɪndən/,-,/onbindɑn/
stammijaną,"to cause to slow, stop",*stemman,stem,stemmen,stemmen,stämma,/stɛm/,/ʃtɛmən/,/stɛmən/,/stɛma/,/stemmɑn/
fōgijaną,to fit or join together,fēġan,fay,fügen,voegen,foga,/feɪ/,/fyːɡən/,/vuɣən/,/fuːɡa/,/feːġɑn/
grindaną,to grind,grindan,grind,-,grinden,-,/ɡɹaɪnd/,-,/ɣrɪndən/,-,/grindɑn/
skiljaną,to cut,sċiellan,skill,-,schillen,skilja,/skɪl/,-,/sxɪlən/,/sxɪlja/,/sċiellɑn/
hrībaną,to scratch,hrīfnian,-,-,rijven,riva,-,-,/rɛɪvən/,/riːva/,/hriːfniɑn/
sinnaną,to feel,sinnan,-,sinnen,zinnen,sinna,-,/zɪnən/,/zɪnən/,/sɪna/,/sinnɑn/
hlūdaz,loud,hlūd,loud,laut,luid,-,/laʊd/,/laʊt/,/lœyt/,-,/hluːd/
bansaz,crib; cradle,*bōs,boose,Banse,boes,bås,/buːs/,/banzə/,/bus/,/boːs/,/boːs/
rībaz,generous; abundant,rīfe,rife,-,rijf,-,/ɹaɪf/,-,/rɛɪf/,-,/riːve/
belganą,to swell,belgan,bellow,-,belgen,-,/bɛloʊ/,-,/bɛlɣən/,-,/belgɑn/
uftō,oft; often,oft,oft,oft,oft,ofta,/ɔft/,/ɔft/,/ɔft/,/ɔfta/,/oft/
skundijaną,to drive; speed up; accelerate,sċyndan,shunt,schünden,-,skynda,/ʃʌnt/,/ʃyndən/,-,/sxynda/,/sċyndɑn/
rindǭ,bark (tree),rinde,rind,Rinde,rinde,-,/ɹaɪnd/,/rɪndə/,/rɪndə/,-,/rinde/
eburaz,boar,eofor,-,Eber,ever,jofur,-,/eːbɜ/,/eːvər/,/juːfʉr/,/eovor/
tappô,plug; tap,tæppa,tap,Zapfen,tap,tapp,/tæp/,/tsapfən/,/tɑp/,/tap/,/tæppɑ/
twīgą,branch,twiġ,twig,Zweig,twijg,-,/twɪɡ/,/tsvaɪk/,/tʋɛɪx/,-,/twiġ/
aþulingaz,"prince, nobleman",æþeling,atheling,-,edeling,ädling,/æθəlɪŋ/,-,/eːdəlɪŋ/,/ɛdlɪŋ/,/æθeling/
budilaz,one who carries out an order; beadle; bailiff,bydel,beadle,Büttel,beul,bödel,/biːdəl/,/bytəl/,/bøːl/,/bøːdəl/,/bydel/
brimusī,"gadfly, horsefly",brīosa,breese,Bremse,brems,bröms,/bɹiːs/,/bɾɛmsə/,/brɛms/,/brœms/,/briːozɑ/
brausijaną,to break; crush,brīesan,bruise,brausen,-,brusa,/bɹuːz/,/bɾaʊzən/,-,/brʉsa/,/briːezɑn/
burstiz,bristle,byrst,brush,Bürste,-,borst,/bɹʌʃ/,/byːɾstə/,-,/bɔʂt/,/byrst/
burōną,"to drill, pierce",borian,bore,bohren,boren,borra,/boːɹ/,/boːrən/,/boːrən/,/bɔra/,/boriɑn/
berkō,birch,beorc,-,Birke,berk,björk,-,/bɪɾkə/,/bɛrk/,/bjœrk/,/beork/
klūtaz,"lump, clod",clūt,clout,-,kluit,klut,/klaʊt/,-,/klœyt/,/klʉt/,/kluːt/
klinganą,"to adhere to, cling to",clingan,cling,-,klingen,-,/klɪŋ/,-,/klɪŋən/,-,/klingɑn/
krūdaną,to crowd,crūdan,crowd,-,kruien,-,/kɹaʊd/,-,/krœyən/,-,/kruːdɑn/
ardiz,characteristic; inborn quality,*erd,-,Art,aard,art,-,/ɑːɾt/,/aːrt/,/ɑːt/,/erd/
stangō,bar; rod; stake,stenġ,stang,Stange,stang,stång,/stæŋ/,/ʃtaŋə/,/stɑŋ/,/stɔŋ/,/stenġ/
krumô,"crumb, fragment",cruma,crumb,Krume,-,krumma,/kɹʌm/,/kɾʊmə/,-,/krɵma/,/krumɑ/
þewanōstaz,service,*þēonost,-,Dienst,dienst,tjänst,-,/diːnst/,/dinst/,/ɕɛnst/,/θeːonost/
wīnabasją,grape,wīnberġe,wineberry,Weinbeere,wijnbeer,vinbär,/waɪnbɛɹi/,/vaɪnbeːrə/,/ʋɛɪnbɪr/,/vɪnbɛːr/,/wiːnberġe/
setlaz,seat; chair; settle,setl,settle,Sessel,zetel,-,/sɛɾəl/,/zɛsəl/,/zeːtəl/,-,/setl/
blankijaną,"to shine, to blink, to flash",blenċan,blench,blenken,-,-,/blɛntʃ/,/blɛŋkən/,-,-,/blenċɑn/
bakārijaz,one who creates baked goods; baker,bæcere,baker,Bäcker,bakker,bagare,/beɪkɚ/,/bɛkɜ/,/bɑkər/,/baɡarə/,/bætʃere/
bōkōną,"to book (i.e. make a book, put in a book, write a book, etc.)",bōcian,book,-,boeken,boka,/bʊk/,-,/bukən/,/buːka/,/boːtʃiɑn/
burgōną,to borrow,borgian,borrow,borgen,borgen,borga,/bɑːɹoʊ/,/bɔɾɡən/,/bɔrɣən/,/bɔrɡa/,/borjiɑn/
skaiþiz,"sheath, covering",sċēaþ,sheath,Scheide,schede,sked,/ʃiːθ/,/ʃaɪdə/,/sxeːdə/,/sxeːd/,/sċæːɑθ/
airō,oar,ār,oar,-,-,år,/oːɹ/,-,-,/oːr/,/ɑːr/
bibāną,"to tremble, quake, shiver",bifian,bever,bibbern,beven,bäva,/bɛvɚ/,/bɪbɜn/,/beːvən/,/bɛːva/,/biviɑn/
upanōną,to open,openian,open,öffnen,openen,öppna,/oʊpən/,/œfnən/,/oːpənən/,/œpna/,/openiɑn/
kaupōną,to buy; trade,ċēapian,cheap,kaufen,kapen,köpa,/tʃiːp/,/kaʊfən/,/kaːpən/,/ɕøːpa/,/ċæːɑpiɑn/
plōgaz,plough,plōg,plough,Pflug,ploeg,plog,/plaʊ/,/pfluːk/,/plux/,/ploːɡ/,/ploːg/
pīkaz,"sharp point, pike, pickaxe, peak",pīc,pike,Peik,piek,pik,/paɪk/,/paɪk/,/pik/,/piːk/,/piːk/
sauþaz,boiling; seething,sēaþ,seath,-,-,söd,/siːθ/,-,-,/søːd/,/sæːɑθ/
flahsą,flax,fleax,flax,Flachs,vlas,-,/flæks/,/flaxs/,/vlɑs/,-,/flæɑx/
līną,flax,līn,line,Lein,lijn,lin,/laɪn/,/laɪn/,/lɛɪn/,/liːn/,/liːn/
alamahtīgaz,almighty,ælmeahtiġ,almighty,allmächtig,almachtig,allsmäktig,/ɔlmaɪɾi/,/almɛçtɪç/,/ɑlmɑxtəx/,/alsməktɪɡ/,/ælmæɑhtiġ/
awjōlandą,island,ēaland,iland,Eiland,eiland,Öland,/ɪlənd/,/aɪlant/,/ɛɪlɑnt/,/øːland/,/æːɑlɑnd/
aimuzjǭ,"ember, hot ash",ǣmyrġe,ember,Eimer,-,mörja,/ɛmbɚ/,/aɪmɜ/,-,/mœrja/,/æːmyrġe/
andijalausaz,endless,endelēas,endless,endlos,eindeloos,ändlös,/ɛndləs/,/ɛntloːs/,/ɛɪndəloːs/,/ɛndløːs/,/endelæːɑs/
midjagardaz,The world,middanġeard,Middle Earth,-,-,Midgård,/mɪdəl ɜːθ/,-,-,/mɪdɡoːrd/,/middɑnġæɑrd/
pannǭ,pan,panne,pan,Pfanne,pan,panna,/pæn/,/pfanə/,/pɑn/,/pana/,/pɑnne/
slīmą,slime,slīm,slime,Schleim,slijm,slem,/slaɪm/,/ʃlaɪm/,/slɛɪm/,/sleːm/,/sliːm/
rugiz,rye,ryġe,rye,-,-,råg,/ɹaɪ/,-,-,/roːɡ/,/ryġe/
spituz,rod (for roasting meat),spitu,spit,-,spit,spett,/spɪt/,-,/spɪt/,/spɛt/,/spitu/
sakkuz,"sack, bag, purse",sæċċ,sack,Sack,zak,säck,/sæk/,/zak/,/zɑk/,/sɛk/,/sæċċ/
furhō,fir; pine,fyrh,fir,Föhre,Forolta,fura,/fɜː/,/føːrə/,/foːrɔltaː/,/fʉra/,/fyrh/
hagatusjō,witch,hæġtesse,hag,Hexe,hagedis,häxa,/hæɡ/,/hɛksə/,/haːɣədɪs/,/hɛːksa/,/hæġtesse/
amliz,"spelt-eating bird; ammer, yellowhammer",amor,ammer,Ammer,-,-,/æmɚ/,/amɜ/,-,-,/ɑmor/
